date,county,state,fips,cases,deaths,datetime,logcases,difflogcases,days_from_start
2020-06-02,Murray,Georgia,13213,96,1,2020-06-02,4.564348191467836,0.021053409197832273,133
2020-06-02,Muscogee,Georgia,13215,637,18,2020-06-02,6.456769655572163,0.007880261425305513,133
2020-06-02,Newton,Georgia,13217,370,11,2020-06-02,5.91350300563827,0.02462504730538928,133
2020-06-02,Oconee,Georgia,13219,116,8,2020-06-02,4.7535901911063645,0.0,133
2020-06-02,Oglethorpe,Georgia,13221,62,7,2020-06-02,4.127134385045092,0.0,133
2020-06-02,Paulding,Georgia,13223,330,11,2020-06-02,5.799092654460526,0.006079046076381545,133
2020-06-02,Peach,Georgia,13225,74,4,2020-06-02,4.30406509320417,0.013605652055779238,133
2020-06-02,Pickens,Georgia,13227,48,3,2020-06-02,3.871201010907891,0.0,133
2020-06-02,Pierce,Georgia,13229,100,3,2020-06-02,4.605170185988092,0.010050335853502013,133
2020-06-02,Pike,Georgia,13231,54,3,2020-06-02,3.9889840465642745,0.0,133
2020-06-02,Polk,Georgia,13233,126,1,2020-06-02,4.836281906951478,0.016000341346440905,133
2020-06-02,Pulaski,Georgia,13235,42,2,2020-06-02,3.7376696182833684,0.0,133
2020-06-02,Putnam,Georgia,13237,93,9,2020-06-02,4.532599493153256,0.0,133
2020-06-02,Quitman,Georgia,13239,12,1,2020-06-02,2.4849066497880004,0.0,133
2020-06-02,Rabun,Georgia,13241,23,1,2020-06-02,3.1354942159291497,-0.04255961441879608,133
2020-06-02,Randolph,Georgia,13243,179,19,2020-06-02,5.187385805840755,0.0,133
2020-06-02,Richmond,Georgia,13245,598,25,2020-06-02,6.393590753950631,-0.0016708441648178862,133
2020-06-02,Rockdale,Georgia,13247,289,8,2020-06-02,5.666426688112432,0.01393750784378156,133
2020-06-02,Schley,Georgia,13249,16,1,2020-06-02,2.772588722239781,0.0,133
2020-06-02,Screven,Georgia,13251,55,3,2020-06-02,4.007333185232471,0.0,133
2020-06-02,Seminole,Georgia,13253,45,2,2020-06-02,3.8066624897703196,0.0,133
2020-06-02,Spalding,Georgia,13255,277,22,2020-06-02,5.6240175061873385,0.0,133
2020-06-02,Stephens,Georgia,13257,147,2,2020-06-02,4.990432586778736,0.0,133
2020-06-02,Stewart,Georgia,13259,52,1,2020-06-02,3.9512437185814275,0.0,133
2020-06-02,Sumter,Georgia,13261,489,44,2020-06-02,6.192362489474872,0.004098366392282671,133
2020-06-02,Talbot,Georgia,13263,39,2,2020-06-02,3.6635616461296463,0.0,133
2020-06-02,Taliaferro,Georgia,13265,1,0,2020-06-02,0.0,0.0,133
2020-06-02,Tattnall,Georgia,13267,27,0,2020-06-02,3.295836866004329,0.0,133
2020-06-02,Taylor,Georgia,13269,22,2,2020-06-02,3.091042453358316,0.0,133
2020-06-02,Telfair,Georgia,13271,37,1,2020-06-02,3.6109179126442243,0.0,133
2020-06-02,Terrell,Georgia,13273,213,26,2020-06-02,5.3612921657094255,0.0,133
2020-06-02,Thomas,Georgia,13275,332,32,2020-06-02,5.805134968916488,0.009077218151116284,133
2020-06-02,Tift,Georgia,13277,270,18,2020-06-02,5.598421958998375,0.014925650216675912,133
2020-06-02,Toombs,Georgia,13279,56,4,2020-06-02,4.02535169073515,0.0,133
2020-06-02,Towns,Georgia,13281,24,1,2020-06-02,3.1780538303479458,0.0,133
2020-06-02,Treutlen,Georgia,13283,12,0,2020-06-02,2.4849066497880004,0.18232155679395445,133
2020-06-02,Troup,Georgia,13285,320,11,2020-06-02,5.768320995793772,0.006269613013595077,133
2020-06-02,Turner,Georgia,13287,128,13,2020-06-02,4.852030263919617,0.02371652661731538,133
2020-06-02,Twiggs,Georgia,13289,17,1,2020-06-02,2.833213344056216,0.0,133
2020-06-02,Union,Georgia,13291,46,1,2020-06-02,3.828641396489095,0.0,133
2020-06-02,Upson,Georgia,13293,284,34,2020-06-02,5.648974238161206,0.003527340517968547,133
2020-06-02,Walker,Georgia,13295,162,0,2020-06-02,5.087596335232384,-0.036367644170875124,133
2020-06-02,Walton,Georgia,13297,269,12,2020-06-02,5.594711379601839,0.014981553615617038,133
2020-06-02,Ware,Georgia,13299,228,14,2020-06-02,5.429345628954441,0.0,133
2020-06-02,Warren,Georgia,13301,18,0,2020-06-02,2.8903717578961645,0.0,133
2020-06-02,Washington,Georgia,13303,74,1,2020-06-02,4.30406509320417,0.0,133
2020-06-02,Wayne,Georgia,13305,20,0,2020-06-02,2.995732273553991,0.0,133
2020-06-02,Webster,Georgia,13307,13,1,2020-06-02,2.5649493574615367,0.0,133
2020-06-02,Wheeler,Georgia,13309,13,0,2020-06-02,2.5649493574615367,0.0,133
2020-06-02,White,Georgia,13311,103,3,2020-06-02,4.634728988229636,0.0,133
2020-06-02,Whitfield,Georgia,13313,391,7,2020-06-02,5.968707559985366,0.0,133
2020-06-02,Wilcox,Georgia,13315,117,13,2020-06-02,4.762173934797756,0.00858374369139181,133
2020-06-02,Wilkes,Georgia,13317,33,1,2020-06-02,3.4965075614664802,0.0,133
2020-06-02,Wilkinson,Georgia,13319,70,7,2020-06-02,4.248495242049359,0.014388737452099676,133
2020-06-02,Worth,Georgia,13321,223,21,2020-06-02,5.407171771460119,0.004494389587839542,133
2020-06-03,Appling,Georgia,13001,170,13,2020-06-03,5.135798437050262,0.05439407206579894,134
2020-06-03,Atkinson,Georgia,13003,53,2,2020-06-03,3.970291913552122,0.03846628082779624,134
2020-06-03,Bacon,Georgia,13005,136,3,2020-06-03,4.912654885736052,0.03745756253490118,134
2020-06-03,Baker,Georgia,13007,34,2,2020-06-03,3.5263605246161616,0.0,134
2020-06-03,Baldwin,Georgia,13009,352,27,2020-06-03,5.863631175598097,0.005698021114637797,134
2020-06-03,Banks,Georgia,13011,86,1,2020-06-03,4.454347296253507,-0.07825219689974894,134
2020-06-03,Barrow,Georgia,13013,333,18,2020-06-03,5.808142489980444,0.01512888159629977,134
2020-06-03,Bartow,Georgia,13015,496,39,2020-06-03,6.206575926724928,0.022427035787444538,134
2020-06-03,Ben Hill,Georgia,13017,81,1,2020-06-03,4.394449154672439,0.050643732818755005,134
2020-06-03,Berrien,Georgia,13019,48,0,2020-06-03,3.871201010907891,-0.020619287202735315,134
2020-06-03,Bibb,Georgia,13021,481,29,2020-06-03,6.175867270105761,0.018888284520206078,134
2020-06-03,Bleckley,Georgia,13023,48,0,2020-06-03,3.871201010907891,0.0,134
2020-06-03,Brantley,Georgia,13025,59,2,2020-06-03,4.07753744390572,0.01709443335930061,134
2020-06-03,Brooks,Georgia,13027,72,8,2020-06-03,4.276666119016055,0.028170876966695957,134
2020-06-03,Bryan,Georgia,13029,77,5,2020-06-03,4.343805421853684,0.026317308317374,134
2020-06-03,Bulloch,Georgia,13031,77,2,2020-06-03,4.343805421853684,0.1391128024627184,134
2020-06-03,Burke,Georgia,13033,123,6,2020-06-03,4.812184355372417,0.008163310639160315,134
2020-06-03,Butts,Georgia,13035,237,24,2020-06-03,5.4680601411351315,0.012739025777429802,134
2020-06-03,Calhoun,Georgia,13037,135,7,2020-06-03,4.90527477843843,0.0074349784875185065,134
2020-06-03,Camden,Georgia,13039,66,1,2020-06-03,4.189654742026425,0.030771658666753687,134
2020-06-03,Candler,Georgia,13043,14,0,2020-06-03,2.6390573296152584,0.0,134
2020-06-03,Carroll,Georgia,13045,535,26,2020-06-03,6.282266746896006,0.02077506257496431,134
2020-06-03,Catoosa,Georgia,13047,145,0,2020-06-03,4.976733742420574,0.020906684819313348,134
2020-06-03,Charlton,Georgia,13049,33,1,2020-06-03,3.4965075614664802,0.0,134
2020-06-03,Chatham,Georgia,13051,522,26,2020-06-03,6.257667587882639,0.007692345623156349,134
2020-06-03,Chattahoochee,Georgia,13053,160,0,2020-06-03,5.075173815233827,0.03822121282019708,134
2020-06-03,Chattooga,Georgia,13055,25,2,2020-06-03,3.2188758248682006,0.0,134
2020-06-03,Cherokee,Georgia,13057,923,33,2020-06-03,6.827629234502852,0.013086337242893542,134
2020-06-03,Clarke,Georgia,13059,296,14,2020-06-03,5.69035945432406,0.0033840979842398866,134
2020-06-03,Clay,Georgia,13061,41,2,2020-06-03,3.713572066704308,0.05001042057466165,134
2020-06-03,Clayton,Georgia,13063,1260,51,2020-06-03,7.138866999945524,0.01761454670098228,134
2020-06-03,Clinch,Georgia,13065,59,2,2020-06-03,4.07753744390572,0.0,134
2020-06-03,Cobb,Georgia,13067,3097,186,2020-06-03,8.038189179973203,0.013327029686792002,134
2020-06-03,Coffee,Georgia,13069,285,15,2020-06-03,5.652489180268651,0.028471674081312237,134
2020-06-03,Colquitt,Georgia,13071,488,15,2020-06-03,6.1903154058531475,0.008230499136515412,134
2020-06-03,Columbia,Georgia,13073,266,8,2020-06-03,5.583496308781699,0.05804336964991563,134
2020-06-03,Cook,Georgia,13075,45,2,2020-06-03,3.8066624897703196,-0.04348511193973881,134
2020-06-03,Coweta,Georgia,13077,432,9,2020-06-03,6.068425588244111,0.023420274208098668,134
2020-06-03,Crawford,Georgia,13079,28,0,2020-06-03,3.332204510175204,0.0,134
2020-06-03,Crisp,Georgia,13081,237,7,2020-06-03,5.4680601411351315,0.0,134
2020-06-03,Dade,Georgia,13083,39,1,2020-06-03,3.6635616461296463,0.05264373348542195,134
2020-06-03,Dawson,Georgia,13085,110,1,2020-06-03,4.700480365792417,0.00913248356327312,134
2020-06-03,DeKalb,Georgia,13089,3874,122,2020-06-03,8.262042843966942,0.01849733603868131,134
2020-06-03,Decatur,Georgia,13087,206,5,2020-06-03,5.327876168789581,0.009756174945365181,134
2020-06-03,Dodge,Georgia,13091,52,2,2020-06-03,3.9512437185814275,0.0,134
2020-06-03,Dooly,Georgia,13093,185,12,2020-06-03,5.220355825078324,0.01086967223690305,134
2020-06-03,Dougherty,Georgia,13095,1790,149,2020-06-03,7.489970898834801,0.0033575856948457883,134
2020-06-03,Douglas,Georgia,13097,556,25,2020-06-03,6.320768294250582,0.012669852741051812,134
2020-06-03,Early,Georgia,13099,247,32,2020-06-03,5.5093883366279774,0.012220111334775297,134
2020-06-03,Echols,Georgia,13101,125,0,2020-06-03,4.8283137373023015,0.03252319170556017,134
2020-06-03,Effingham,Georgia,13103,75,1,2020-06-03,4.31748811353631,0.0,134
2020-06-03,Elbert,Georgia,13105,75,0,2020-06-03,4.31748811353631,0.0,134
2020-06-03,Emanuel,Georgia,13107,28,2,2020-06-03,3.332204510175204,0.03636764417087468,134
2020-06-03,Evans,Georgia,13109,5,0,2020-06-03,1.6094379124341003,0.0,134
2020-06-03,Fannin,Georgia,13111,49,1,2020-06-03,3.8918202981106265,0.04167269640056803,134
2020-06-03,Fayette,Georgia,13113,239,13,2020-06-03,5.476463551931511,0.008403410796379518,134
2020-06-03,Floyd,Georgia,13115,281,15,2020-06-03,5.638354669333745,0.025226562945674935,134
2020-06-03,Forsyth,Georgia,13117,534,12,2020-06-03,6.280395838960195,0.0037523496185505323,134
2020-06-03,Franklin,Georgia,13119,105,1,2020-06-03,4.653960350157523,0.009569451016150587,134
2020-06-03,Fulton,Georgia,13121,4688,244,2020-06-03,8.452761331256848,0.010722813441370604,134
2020-06-03,Gilmer,Georgia,13123,157,1,2020-06-03,5.056245805348308,0.006389798098770605,134
2020-06-03,Glascock,Georgia,13125,1,0,2020-06-03,0.0,0.0,134
2020-06-03,Glynn,Georgia,13127,135,2,2020-06-03,4.90527477843843,0.014925650216675912,134
2020-06-03,Gordon,Georgia,13129,170,16,2020-06-03,5.135798437050262,0.023810648693718406,134
2020-06-03,Grady,Georgia,13131,117,4,2020-06-03,4.762173934797756,0.02597548640326064,134
2020-06-03,Greene,Georgia,13133,71,7,2020-06-03,4.2626798770413155,0.0431721718652085,134
2020-06-03,Gwinnett,Georgia,13135,4063,135,2020-06-03,8.309676895987726,0.04325542300317231,134
2020-06-03,Habersham,Georgia,13137,538,23,2020-06-03,6.2878585601617845,0.014981553615617038,134
2020-06-03,Hall,Georgia,13139,2539,50,2020-06-03,7.839525581704678,0.01228467995186655,134
2020-06-03,Hancock,Georgia,13141,197,25,2020-06-03,5.2832037287379885,0.0,134
2020-06-03,Haralson,Georgia,13143,49,4,2020-06-03,3.8918202981106265,0.04167269640056803,134
2020-06-03,Harris,Georgia,13145,111,6,2020-06-03,4.709530201312334,0.08455738802806323,134
2020-06-03,Hart,Georgia,13147,34,0,2020-06-03,3.5263605246161616,0.029852963149681333,134
2020-06-03,Heard,Georgia,13149,35,2,2020-06-03,3.5553480614894135,0.0,134
2020-06-03,Henry,Georgia,13151,716,23,2020-06-03,6.573680166960646,0.029768321395853725,134
2020-06-03,Houston,Georgia,13153,381,18,2020-06-03,5.942799375126701,0.013210231736806577,134
2020-06-03,Irwin,Georgia,13155,31,1,2020-06-03,3.4339872044851463,0.03278982282299081,134
2020-06-03,Jackson,Georgia,13157,199,6,2020-06-03,5.293304824724492,0.005037794029957077,134
2020-06-03,Jasper,Georgia,13159,40,1,2020-06-03,3.6888794541139363,0.025317807984289953,134
2020-06-03,Jeff Davis,Georgia,13161,38,1,2020-06-03,3.6375861597263857,0.02666824708216131,134
2020-06-03,Jefferson,Georgia,13163,46,1,2020-06-03,3.828641396489095,0.04445176257083405,134
2020-06-03,Jenkins,Georgia,13165,21,1,2020-06-03,3.044522437723423,0.0,134
2020-06-03,Johnson,Georgia,13167,82,2,2020-06-03,4.406719247264253,-0.012121360532344916,134
2020-06-03,Jones,Georgia,13169,44,0,2020-06-03,3.784189633918261,0.09531017980432477,134
2020-06-03,Lamar,Georgia,13171,73,2,2020-06-03,4.290459441148391,0.027779564107075494,134
2020-06-03,Lanier,Georgia,13173,24,2,2020-06-03,3.1780538303479458,-0.04082199452025481,134
2020-06-03,Laurens,Georgia,13175,108,1,2020-06-03,4.68213122712422,0.0,134
2020-06-03,Lee,Georgia,13177,361,22,2020-06-03,5.8888779583328805,0.0,134
2020-06-03,Liberty,Georgia,13179,83,1,2020-06-03,4.418840607796598,0.012121360532344916,134
2020-06-03,Lincoln,Georgia,13181,16,1,2020-06-03,2.772588722239781,0.0,134
2020-06-03,Long,Georgia,13183,16,1,2020-06-03,2.772588722239781,0.0,134
2020-06-03,Lowndes,Georgia,13185,326,4,2020-06-03,5.786897381366708,0.02170627858186336,134
2020-06-03,Lumpkin,Georgia,13187,101,1,2020-06-03,4.61512051684126,0.02000066670666989,134
2020-06-03,Macon,Georgia,13193,104,6,2020-06-03,4.6443908991413725,0.019418085857101808,134
2020-06-03,Madison,Georgia,13195,59,1,2020-06-03,4.07753744390572,0.05218575317057006,134
2020-06-03,Marion,Georgia,13197,59,2,2020-06-03,4.07753744390572,0.0,134
2020-06-03,McDuffie,Georgia,13189,69,5,2020-06-03,4.23410650459726,0.029413885206293955,134
2020-06-03,McIntosh,Georgia,13191,16,1,2020-06-03,2.772588722239781,0.0,134
2020-06-03,Meriwether,Georgia,13199,95,2,2020-06-03,4.553876891600541,0.08796877294595706,134
2020-06-03,Miller,Georgia,13201,42,0,2020-06-03,3.7376696182833684,0.0,134
2020-06-03,Mitchell,Georgia,13205,415,32,2020-06-03,6.028278520230698,0.00483092726966472,134
2020-06-03,Monroe,Georgia,13207,124,11,2020-06-03,4.820281565605037,0.024491020008295727,134
2020-06-03,Montgomery,Georgia,13209,13,0,2020-06-03,2.5649493574615367,0.16705408466316607,134
2020-06-03,Morgan,Georgia,13211,38,0,2020-06-03,3.6375861597263857,0.0,134
2020-06-03,Murray,Georgia,13213,99,1,2020-06-03,4.59511985013459,0.030771658666753687,134
2020-06-03,Muscogee,Georgia,13215,673,18,2020-06-03,6.511745329644728,0.05497567407256465,134
2020-06-03,Newton,Georgia,13217,376,11,2020-06-03,5.929589143389895,0.01608613775162482,134
2020-06-03,Oconee,Georgia,13219,119,9,2020-06-03,4.77912349311153,0.025533302005165126,134
2020-06-03,Oglethorpe,Georgia,13221,63,7,2020-06-03,4.143134726391533,0.016000341346440905,134
2020-06-03,Paulding,Georgia,13223,334,11,2020-06-03,5.811140992976701,0.01204833851617515,134
2020-06-03,Peach,Georgia,13225,76,4,2020-06-03,4.330733340286331,0.026668247082160867,134
2020-06-03,Pickens,Georgia,13227,50,3,2020-06-03,3.912023005428146,0.04082199452025481,134
2020-06-03,Pierce,Georgia,13229,105,3,2020-06-03,4.653960350157523,0.04879016416943127,134
2020-06-03,Pike,Georgia,13231,56,3,2020-06-03,4.02535169073515,0.036367644170875124,134
2020-06-03,Polk,Georgia,13233,131,1,2020-06-03,4.875197323201151,0.03891541624967321,134
2020-06-03,Pulaski,Georgia,13235,43,2,2020-06-03,3.7612001156935624,0.023530497410193973,134
2020-06-03,Putnam,Georgia,13237,95,9,2020-06-03,4.553876891600541,0.02127739844728449,134
2020-06-03,Quitman,Georgia,13239,14,1,2020-06-03,2.6390573296152584,0.15415067982725805,134
2020-06-03,Rabun,Georgia,13241,25,1,2020-06-03,3.2188758248682006,0.08338160893905089,134
2020-06-03,Randolph,Georgia,13243,179,19,2020-06-03,5.187385805840755,0.0,134
2020-06-03,Richmond,Georgia,13245,606,25,2020-06-03,6.406879986069314,0.013289232118682826,134
2020-06-03,Rockdale,Georgia,13247,297,8,2020-06-03,5.6937321388027,0.027305450690267463,134
2020-06-03,Schley,Georgia,13249,16,1,2020-06-03,2.772588722239781,0.0,134
2020-06-03,Screven,Georgia,13251,55,3,2020-06-03,4.007333185232471,0.0,134
2020-06-03,Seminole,Georgia,13253,45,2,2020-06-03,3.8066624897703196,0.0,134
2020-06-03,Spalding,Georgia,13255,280,22,2020-06-03,5.634789603169249,0.010772096981910728,134
2020-06-03,Stephens,Georgia,13257,147,3,2020-06-03,4.990432586778736,0.0,134
2020-06-03,Stewart,Georgia,13259,53,1,2020-06-03,3.970291913552122,0.019048194970694432,134
2020-06-03,Sumter,Georgia,13261,490,44,2020-06-03,6.194405391104672,0.0020429016297995872,134
2020-06-03,Talbot,Georgia,13263,40,2,2020-06-03,3.6888794541139363,0.025317807984289953,134
2020-06-03,Taliaferro,Georgia,13265,1,0,2020-06-03,0.0,0.0,134
2020-06-03,Tattnall,Georgia,13267,29,0,2020-06-03,3.367295829986474,0.07145896398214502,134
2020-06-03,Taylor,Georgia,13269,23,2,2020-06-03,3.1354942159291497,0.04445176257083361,134
2020-06-03,Telfair,Georgia,13271,37,1,2020-06-03,3.6109179126442243,0.0,134
2020-06-03,Terrell,Georgia,13273,215,26,2020-06-03,5.3706380281276624,0.009345862418236983,134
2020-06-03,Thomas,Georgia,13275,346,32,2020-06-03,5.846438775057725,0.04130380614123652,134
2020-06-03,Tift,Georgia,13277,271,18,2020-06-03,5.602118820879701,0.003696861881326008,134
2020-06-03,Toombs,Georgia,13279,58,4,2020-06-03,4.060443010546419,0.03509131981126945,134
2020-06-03,Towns,Georgia,13281,26,1,2020-06-03,3.258096538021482,0.08004270767353638,134
2020-06-03,Treutlen,Georgia,13283,13,0,2020-06-03,2.5649493574615367,0.08004270767353638,134
2020-06-03,Troup,Georgia,13285,345,11,2020-06-03,5.84354441703136,0.07522342123758818,134
2020-06-03,Turner,Georgia,13287,134,13,2020-06-03,4.897839799950911,0.04580953603129423,134
2020-06-03,Twiggs,Georgia,13289,18,1,2020-06-03,2.8903717578961645,0.05715841383994835,134
2020-06-03,Union,Georgia,13291,48,1,2020-06-03,3.871201010907891,0.04255961441879608,134
2020-06-03,Upson,Georgia,13293,290,34,2020-06-03,5.66988092298052,0.020906684819313348,134
2020-06-03,Walker,Georgia,13295,171,0,2020-06-03,5.14166355650266,0.05406722127027663,134
2020-06-03,Walton,Georgia,13297,273,15,2020-06-03,5.60947179518496,0.01476041558312069,134
2020-06-03,Ware,Georgia,13299,234,14,2020-06-03,5.455321115357702,0.02597548640326064,134
2020-06-03,Warren,Georgia,13301,18,0,2020-06-03,2.8903717578961645,0.0,134
2020-06-03,Washington,Georgia,13303,74,1,2020-06-03,4.30406509320417,0.0,134
2020-06-03,Wayne,Georgia,13305,22,0,2020-06-03,3.091042453358316,0.09531017980432521,134
2020-06-03,Webster,Georgia,13307,13,1,2020-06-03,2.5649493574615367,0.0,134
2020-06-03,Wheeler,Georgia,13309,13,0,2020-06-03,2.5649493574615367,0.0,134
2020-06-03,White,Georgia,13311,105,3,2020-06-03,4.653960350157523,0.019231361927887214,134
2020-06-03,Whitfield,Georgia,13313,408,7,2020-06-03,6.0112671744041615,0.04255961441879563,134
2020-06-03,Wilcox,Georgia,13315,117,13,2020-06-03,4.762173934797756,0.0,134
2020-06-03,Wilkes,Georgia,13317,34,1,2020-06-03,3.5263605246161616,0.029852963149681333,134
2020-06-03,Wilkinson,Georgia,13319,69,7,2020-06-03,4.23410650459726,-0.014388737452099676,134
2020-06-03,Worth,Georgia,13321,226,21,2020-06-03,5.420534999272286,0.013363227812167366,134
2020-06-04,Appling,Georgia,13001,172,13,2020-06-04,5.147494476813453,0.011696039763190669,135
2020-06-04,Atkinson,Georgia,13003,54,2,2020-06-04,3.9889840465642745,0.018692133012152556,135
2020-06-04,Bacon,Georgia,13005,137,3,2020-06-04,4.919980925828125,0.0073260400920727164,135
2020-06-04,Baker,Georgia,13007,35,3,2020-06-04,3.5553480614894135,0.02898753687325195,135
2020-06-04,Baldwin,Georgia,13009,380,27,2020-06-04,5.940171252720432,0.0765400771223348,135
2020-06-04,Banks,Georgia,13011,87,1,2020-06-04,4.465908118654584,0.011560822401076365,135
2020-06-04,Barrow,Georgia,13013,333,19,2020-06-04,5.808142489980444,0.0,135
2020-06-04,Bartow,Georgia,13015,504,39,2020-06-04,6.222576268071369,0.016000341346440905,135
2020-06-04,Ben Hill,Georgia,13017,84,1,2020-06-04,4.430816798843313,0.036367644170874236,135
2020-06-04,Berrien,Georgia,13019,51,0,2020-06-04,3.9318256327243257,0.060624621816434576,135
2020-06-04,Bibb,Georgia,13021,494,29,2020-06-04,6.202535517187923,0.026668247082161756,135
2020-06-04,Bleckley,Georgia,13023,48,0,2020-06-04,3.871201010907891,0.0,135
2020-06-04,Brantley,Georgia,13025,61,2,2020-06-04,4.110873864173311,0.03333642026759165,135
2020-06-04,Brooks,Georgia,13027,76,8,2020-06-04,4.330733340286331,0.054067221270275745,135
2020-06-04,Bryan,Georgia,13029,78,5,2020-06-04,4.356708826689592,0.012903404835907573,135
2020-06-04,Bulloch,Georgia,13031,77,2,2020-06-04,4.343805421853684,0.0,135
2020-06-04,Burke,Georgia,13033,123,6,2020-06-04,4.812184355372417,0.0,135
2020-06-04,Butts,Georgia,13035,240,24,2020-06-04,5.480638923341991,0.012578782206859707,135
2020-06-04,Calhoun,Georgia,13037,136,6,2020-06-04,4.912654885736052,0.007380107297622729,135
2020-06-04,Camden,Georgia,13039,68,1,2020-06-04,4.219507705176107,0.029852963149681777,135
2020-06-04,Candler,Georgia,13043,13,0,2020-06-04,2.5649493574615367,-0.07410797215372167,135
